model	holdout	rows	coverage	reward	mean_ms	p95_ms	capped_mean_ms	delivery
seed_11_full_guard_phase_masked	nlos_cliff_run02	13069	0.19159843905425053	0.612644115528939	2.6490449453571707	12.411	2.6324593788604127	1
seed_11_full_guard_phase_masked	nlos_door_run01	14821	0.1626745833614466	0.7622093670456574	1.2754680673326413	5.906	1.2686909548841732	0.9808776097640304
seed_11_full_guard_phase_masked	rapid08_cliff	63167	0.1387275001187329	0.6735063541436086	2.2242043820609383	10.174	2.199793420061623	0.9993153029784321
seed_11_full_guard	rapid08_cliff	63167	0.13839504804723984	0.6695819893853937	2.2373669640814455	10.154	2.2171823793182335	0.9995424388011896
seed_11_full_raw	los_f202_run01	15714	0.12708412880234185	0.7709762510892316	1.30520160955223	6.078	1.2658089757407103	1
seed_11_full_raw	los_f202_run02	14658	0.15581934779642517	0.8052601619852601	0.9865933713597806	4.648	0.958870190670596	1
seed_11_full_raw	los_failure_run01	8783	0.2280541956051463	0.8055175331908275	0.9007099889245948	4.143	0.9005652113801967	0.9811520294569472
seed_11_full_raw	los_failure_run02	8984	0.18666518254674977	0.8176135832569972	0.9283554994894126	4.105	0.9264044989116113	0.9980539600234553
seed_11_full_raw	nlos_cliff_run01	11148	0.22694653749551488	0.6780574646758638	1.9533063356646754	8.963	1.9404134976395455	1
seed_11_full_raw	nlos_cliff_run02	13069	0.21661948121508914	0.6222971431679141	2.6473144349014737	12.016	2.6293207316324914	1
seed_11_full_raw	nlos_door_run01	14821	0.14816813980163282	0.7752524389203429	1.2652657057850292	6.434	1.2504806099279875	0.9744526887024376
seed_11_full_raw	rapid08_cliff	63167	0.13845837225133376	0.6689873970920778	2.243263777726961	10.179	2.2226237983077977	0.9993139721015322
seed_42_amp	los_f202_run01	15714	0.11862033855161003	0.7813994061895114	1.2373944389005722	5.831	1.203426215960995	1
seed_42_amp	los_f202_run02	14658	0.09632964933824532	0.8247008474370708	0.96093505077526	4.465	0.9174946431896233	1
seed_42_amp	los_failure_run01	8783	0.23545485597176363	0.7863672420331588	0.857487483678366	3.127	0.8570522628773466	1
seed_42_amp	los_failure_run02	8984	0.19367764915405164	0.8171894679564229	0.9224112354184913	3.848	0.9189142188695164	1
seed_42_amp	nlos_cliff_run01	11148	0.22129529960531036	0.6695915465459912	1.943426065119408	8.212	1.933040626667221	1
seed_42_amp	nlos_cliff_run02	13069	0.18922641365062362	0.6114367825192702	2.6896311004542697	12.411	2.6764849464558416	1
seed_42_amp	nlos_door_run01	14821	0.12731934417380744	0.8093597625176924	1.1072318996480404	5.865	1.103005541181431	0.9851649249158229
seed_42_amp	rapid08_cliff	63167	0.13635284246521126	0.6732533764438672	2.213644955300128	10.029	2.1970621130848715	1
seed_42_full_guard	los_f202_run01	15714	0.1233295150820924	0.7642792097564277	1.3358980453535783	6.089	1.2986771315377188	1
seed_42_full_guard	los_f202_run02	14658	0.23018147086914995	0.8143378862596061	0.9747088983688718	4.58	0.9426233092394591	1
seed_42_full_guard	los_failure_run01	8783	0.2947739952180348	0.8350277736746671	0.7709163388285998	2.967	0.7619965027304338	0.9970077572219749
seed_42_full_guard	los_failure_run02	8984	0.15316117542297417	0.7961775451956847	1.1272198875792294	5.043	1.1126729617658058	0.9956716281439675
seed_42_full_guard	nlos_cliff_run01	11148	0.1919626838894869	0.7235473620271031	1.8013950871982904	8.866	1.789437238150321	1
seed_42_full_guard	nlos_cliff_run02	13069	0.18501798148289847	0.6117665833653195	2.7361363816481035	11.482	2.7166187030009366	1
seed_42_full_guard	nlos_door_run01	14821	0.13838472437757238	0.7853921956999308	1.1645422446919371	5.435	1.160547202643376	0.9879909731455638
seed_42_full_guard_phase_masked	los_f202_run01	15714	0.1232658775614102	0.7641945335023612	1.3364358755100456	6.089	1.2991957659115763	1
seed_42_full_guard_phase_masked	los_f202_run02	14658	0.24635011597762313	0.812722919471925	0.9710341901183409	4.465	0.9399402813163897	1
seed_42_full_guard_phase_masked	los_failure_run01	8783	0.2381874074917454	0.7844569365365985	0.8657592402195062	3.157	0.8653275347242959	1
seed_42_full_guard_phase_masked	los_failure_run02	8984	0.18967052537845058	0.7960479893007931	0.9768733052288813	3.953	0.9768544488024337	1
seed_42_full_guard_phase_masked	nlos_cliff_run01	11148	0.20353426623609616	0.7032304872952796	1.8296240490623643	8.63	1.8169843657713982	1
seed_42_full_guard_phase_masked	nlos_cliff_run02	13069	0.2036115999693932	0.6170497985286778	2.6635214926275568	11.952	2.646900429106382	1
seed_42_full_guard_phase_masked	nlos_door_run01	14821	0.14331016800485796	0.7862932738254947	1.1881216393154186	5.498	1.1842606486400893	0.9897421985826208
seed_42_full_guard_phase_masked	rapid08_cliff	63167	0.11695980496145139	0.6766613882728774	2.2057168381158636	10.233	2.192538722252301	0.9997292907417433
seed_42_full_guard	rapid08_cliff	63167	0.11999936675795907	0.6741455421823532	2.2326879947229554	10.326	2.2161142269129286	0.9992084432717678
seed_42_full_raw	los_f202_run01	15714	0.1233295150820924	0.7642792097564277	1.3358980453535783	6.089	1.2986771315377188	1
seed_42_full_raw	los_f202_run02	14658	0.23018147086914995	0.8143378862596061	0.9747088983688718	4.58	0.9426233092394591	1
seed_42_full_raw	los_failure_run01	8783	0.23374701127177502	0.8199507052797832	0.8268466395241268	3.415	0.8264580716891161	0.992416069421668
seed_42_full_raw	los_failure_run02	8984	0.19033837934105075	0.7660682030142014	1.4143865104508	6.548	1.357385933956777	0.9924761659088147
seed_42_full_raw	nlos_cliff_run01	11148	0.1919626838894869	0.7235473620271031	1.8013950871982904	8.866	1.789437238150321	1
seed_42_full_raw	nlos_cliff_run02	13069	0.18494146453439436	0.611626219951069	2.737138088179869	11.482	2.7176123543668145	1
seed_42_full_raw	nlos_door_run01	14821	0.12327103434316174	0.8064942896197647	1.0906991240423196	5.543	1.086317321304659	0.9836875592764402
seed_42_full_raw	rapid08_cliff	63167	0.11999936675795907	0.6728926310886857	2.237402770448549	10.34	2.220829002638523	0.9985488126649077
seed_73_amp	los_f202_run01	15714	0.13370243095329007	0.7698320945196868	1.2982404751500436	5.983	1.257054153471128	1
seed_73_amp	los_f202_run02	14658	0.13910492563787694	0.8229350392224096	0.9858390570906006	4.674	0.9487588238083832	1
seed_73_amp	los_failure_run01	8783	0.238301263805078	0.7850708469435761	0.8606418309569465	3.127	0.8602102365335458	1
seed_73_amp	los_failure_run02	8984	0.22629118432769368	0.7755803866681382	1.0155953644937303	3.923	1.002264511271531	1
seed_73_amp	nlos_cliff_run01	11148	0.2308037316110513	0.6908509305593782	1.864033561066754	8.839	1.8607494921065604	1
seed_73_amp	nlos_cliff_run02	13069	0.190374167878185	0.6189170471326311	2.684764006305667	12.484	2.666032651740146	1
seed_73_amp	nlos_door_run01	14821	0.12030227380068821	0.7856878600080912	1.1881828994798298	5.543	1.174625449245838	0.9863517426846071
seed_73_amp	rapid08_cliff	63167	0.1353396551997087	0.6713194701812971	2.250286934144344	10.432	2.231289009240847	0.9997660545092993
seed_73_full_guard	los_f202_run01	15714	0.11881125111365662	0.76244528840527	1.361963143919208	6.112	1.3283527681288954	1
seed_73_full_guard	los_f202_run02	14658	0.1314640469368263	0.8059468600192539	1.0783411503973799	5.483	1.051361065363678	1
seed_73_full_guard	los_failure_run01	8783	0.2699533189115336	0.8521939185646936	0.7441927627677734	2.899	0.7351426090674089	0.9995866338139352
seed_73_full_guard	los_failure_run02	8984	0.15394033837934104	0.8150482009146165	0.9622127757551499	4.105	0.9622127757551499	0.999310472451226
seed_73_full_guard	nlos_cliff_run01	11148	0.20927520631503407	0.6909501175893038	1.8674685916447233	8.72	1.8605447433042466	1
seed_73_full_guard	nlos_cliff_run02	13069	0.207513964343102	0.6141863458805239	2.69042033023745	11.412	2.6642419915332747	0.9988558569525154
seed_73_full_guard	nlos_door_run01	14821	0.1545104918696444	0.7629126321964625	1.294317447768026	6.815	1.2887518534433808	0.9700504597162312
seed_73_full_guard_phase_masked	los_f202_run01	15714	0.12040218913071146	0.7586185170286561	1.3751955580665731	6.156	1.3402789917629703	1
seed_73_full_guard_phase_masked	los_f202_run02	14658	0.1307818256242325	0.8123391977130712	1.042432923126901	5.103	1.0138544683364485	1
seed_73_full_guard_phase_masked	los_failure_run01	8783	0.2369349880450871	0.7847242784839858	0.862005051108227	3.127	0.8615707715297811	1
seed_73_full_guard_phase_masked	los_failure_run02	8984	0.1915627782724844	0.784726671379946	1.0008609436047058	4.105	1.0005045987406858	1
seed_73_full_guard_phase_masked	nlos_cliff_run01	11148	0.20496950125583063	0.7029164445510522	1.7945864706991665	8.622	1.786104307302868	1
seed_73_full_guard_phase_masked	nlos_cliff_run02	13069	0.2061366592700283	0.6234289252324063	2.625241565407808	11.635	2.609529658690639	1
seed_73_full_guard_phase_masked	nlos_door_run01	14821	0.1532959989204507	0.7666317962528018	1.2707383527293639	6.421	1.2658638760496745	0.9725207044946421
seed_73_full_guard_phase_masked	rapid08_cliff	63167	0.133028321750281	0.6750322612051028	2.2216309651315007	9.975	2.1968056789241936	0.9995239795311198
seed_73_full_guard	rapid08_cliff	63167	0.1361153766998591	0.6746493512917868	2.21828692719237	10.054	2.197158306582926	0.9990695510583857
seed_73_full_raw	los_f202_run01	15714	0.11881125111365662	0.76244528840527	1.361963143919208	6.112	1.3283527681288954	1
seed_73_full_raw	los_f202_run02	14658	0.1314640469368263	0.8059468600192539	1.0783411503973799	5.483	1.051361065363678	1
seed_73_full_raw	los_failure_run01	8783	0.20300580667197995	0.8361679321776918	0.852660733210896	3.629	0.8503055778797763	0.9983549095682861
seed_73_full_raw	los_failure_run02	8984	0.182546749777382	0.807105831215958	1.022519804724819	4.736	1.0221075011130982	0.9982723260405442
seed_73_full_raw	nlos_cliff_run01	11148	0.2093649085037675	0.6908379010575686	1.867450475071772	8.72	1.860529580358875	1
seed_73_full_raw	nlos_cliff_run02	13069	0.207513964343102	0.6141863458805239	2.69042033023745	11.412	2.6642419915332747	0.9988558569525154
seed_73_full_raw	nlos_door_run01	14821	0.13345928075028676	0.7726210773236981	1.2789463258876537	7.008	1.2725860176654509	0.9620768592245329
seed_73_full_raw	rapid08_cliff	63167	0.13622619405702344	0.6738624202821596	2.2239253922138293	10.054	2.202788204532249	0.9988378849506101
